0,1,2,3,4,5,6,7,Type
1.9884643081039894,3.5142406669401987,3.0824856662654834,3.923682151383355,6.998340315012566,6.014333404058639,7.372910805427131,8.015005742624727,1.0
-0.5036161109096395,2.930262197911281,2.203371998954964,4.863399085277991,6.019779337589885,4.58405974434025,6.044741716614183,9.047052213286644,1.0
1.3015186279031532,1.691678600891169,1.0053927639604412,3.408758681113927,3.4717463234684747,6.000067427428882,4.773248029130285,8.196656063087778,1.0
-0.15350932831008035,2.244862678225647,4.223201439128867,3.701806517932758,5.541820590241098,6.342628068219288,6.200892481618798,6.224738256251986,1.0
1.359093230315997,1.1438509750617967,3.251964862665017,2.3136956718052026,5.335984322289192,7.210112423929833,7.277678053747777,6.730987452503578,1.0
1.5948981804931546,2.1432343260576685,2.1481070371351025,5.043705471792551,4.801060941684913,5.536839938422728,6.343215822526509,7.355992811044091,1.0
1.8727122308766948,2.1870085784591096,5.04205068398491,4.747928149946788,2.9073139384144935,6.23668744136769,6.551342523725198,8.219053366875594,1.0
1.3657268225452803,1.9504415616156223,4.397824561606383,5.72965995370193,4.918152847455455,5.606614370082312,4.469633897599735,8.230967959637887,1.0
-0.8247017649947388,1.6064462692448414,2.9396336626448107,4.260229586891573,6.510796057754275,6.7117930599519475,7.302268679520823,9.41972669497515,1.0
1.8901719682494056,1.0313925923936722,1.4085874209127607,3.0575412723293534,6.1655698396319885,5.915528540361753,7.871453892809112,8.200839016132498,1.0
1.057358709913507,0.879783930255321,3.156693337382168,3.882746923909768,2.64568122228854,6.8994688473095405,6.19803025469171,7.341670386711329,1.0
2.01955506089916,3.0138092885491004,2.197375114168126,2.8024920429661373,5.704961242277178,5.4046165607396786,6.935287773091754,5.820969711307113,1.0
0.7153044778198412,2.182144174092155,1.4803006208178335,4.768030938950096,4.055142486657049,6.383981856510058,6.774700883526566,8.213412419379903,1.0
1.823641817349411,2.9265115437293137,3.3531328978169617,4.835679414786453,4.96923964289224,5.332495732182683,6.264321462273713,8.459884265781948,1.0
0.0033787780011562685,1.9325107450054184,2.297036576013384,3.549483859203499,6.348438070257416,5.40578997863176,6.509880869257735,7.684150273388833,1.0
-1.2213559176019868,3.1156850938829304,2.4291281349817564,4.891045096472049,4.968929535257806,5.89975878563299,6.200223269063412,7.787947321523833,1.0
0.938652671147735,2.3600768159455843,2.3295471836807744,4.247366892506163,4.165024986205674,5.299479489634911,6.296781791118498,6.120115482684906,1.0
1.519320049218873,2.408298746682494,2.27765152049826,4.140646105828503,5.127748089204213,5.033959448309547,6.684743820564084,6.262888548503424,1.0
2.262648528965734,3.104473844469052,2.418280611127343,2.5922889834415503,4.560195357931717,6.394428430228306,6.352481119209264,8.692653544229685,1.0
0.8813301386719798,2.7546822290953723,3.869425333993251,5.0891029729851285,5.47333422237274,5.7451546837717675,6.825791390634231,9.499842284031367,1.0
2.080786086638274,2.461197759628348,2.453325072468716,4.148851957954273,4.727816265090556,6.438473950173973,7.614441063669095,7.585598949620118,1.0
0.7509604544791717,2.028416945378986,1.755241907886404,4.174673929838827,4.792567970693526,5.127162477391331,7.914609333161412,9.444755913497739,1.0
2.164747040931452,3.4488401182862036,2.3043967690212055,3.5590009977058346,6.2224250798387,7.531891249005318,6.548130556494232,9.968112519526816,1.0
2.059007599285078,3.5662508310046066,4.751538054607755,4.515301049605309,5.109437113080235,6.093550742175085,4.991099572365226,7.34581519568118,1.0
1.4380294484558633,1.492056832627473,2.81216194502345,4.278969823592041,4.554106621652657,4.601934016799309,6.87598956952146,7.272038700555834,1.0
0.9122415093932053,2.365398528664819,2.4896569827597856,3.676605138364596,5.336711778915265,5.42939140214792,7.4834714752096145,7.989388230855769,1.0
3.2075378013290554,0.4781830233364115,1.9165417608384034,2.6903144157187064,5.405113026696751,7.301091269660468,7.972151479328068,8.37384243714555,1.0
0.8352425340577694,2.3974922330656097,1.566271864294223,4.32557553407921,4.824296624153493,5.346300292255516,7.45972387363326,8.266728865050224,1.0
1.3760868699835294,2.7777867568074197,3.875687728560231,4.630774852172889,5.59861157833764,5.623161323909385,8.995820441023145,8.083235968163795,1.0
1.2078602737319124,0.9389219612767039,4.133032620518964,3.2712867751797594,3.4285510600081435,4.7158119569607955,6.429875991236029,8.976932960786238,1.0
1.117035204338369,1.13348779095749,3.4397240157059246,5.291861190633881,4.052035775496637,3.991700470768779,6.886372599698999,8.9840995914823,1.0
1.3785357515904004,2.1282864255692777,3.0340443337373904,2.6226124255623304,5.382274264540896,5.722547003241494,6.222570738552376,9.067851008990369,1.0
1.89773454557771,1.6114618329645096,3.3375200172579733,3.036775701961183,4.591448656028252,3.4876090984997514,8.11767410818497,8.348614270256107,1.0
1.7910415386054832,1.6435513182761758,2.8635032492893813,2.9122484932523998,6.328355704013395,6.295400404018154,8.310697663350563,7.930911967881244,1.0
1.821027204015572,1.3700114584854142,3.307606061950798,1.461445463186816,5.53695180450362,5.479260306656386,5.049667151509501,9.269526128719956,1.0
0.14627954026388296,2.1596902579070245,4.185901594231254,2.744891848132083,5.591802950828748,5.240090762045803,8.231332804855874,10.558848116647273,0.0
-0.42655000679754357,1.3828656553902703,3.594861536786273,4.185161524974053,4.183195948222059,5.686895636619754,7.453046698478423,12.89162953843408,0.0
0.8777518992025689,1.9711170738287043,1.7984218232817606,3.461099305537349,4.702852677604613,6.53410416773576,9.421416538577455,10.624367852899544,0.0
-0.7629122660124106,3.0620156924887176,3.121361591464065,5.134275751715675,5.861522005546746,4.443927689055317,5.911166104937809,12.434246172264798,0.0
1.1179412003420646,1.5635903732244936,2.9072284999535567,2.747468442452738,5.8859444583693366,6.749563658388039,8.550585780786596,10.159493046399051,0.0
-1.8792051419753568,1.6362868945832,1.8957862119158235,3.878931994348204,5.775288006547788,6.3618385768472505,8.361691056346476,10.55430460446893,0.0
0.19698064121206577,1.5265490082544129,2.9113507281196793,3.5723188278418676,6.126109020261344,8.635628877011913,6.792727991512022,10.987214448450846,0.0
-1.8632894702564862,0.9158097753481622,3.0216498539340364,3.245109002430568,4.5457664094519865,6.010254731077213,6.395956743280135,11.46840098561089,0.0
-1.4458977417090013,2.134274577830612,3.1016381608737285,4.200767708595064,3.686850004406349,4.392311895788582,6.776120039949382,11.090453850925098,0.0
-0.4476487050283636,1.1065564074958556,3.938227419461138,4.0393987855454005,4.096785670093185,7.6274086883450245,7.758273721840529,10.149170063302874,0.0
-1.3748797115054026,1.6567661944565328,3.4881717384262663,5.957238034160252,5.348517465344859,6.174185677705666,8.978068346746852,11.908044538378896,0.0
0.8700269902752606,2.7229937816627476,1.8768016617160321,4.241278235005948,5.529823639092742,6.998899170721588,9.532207704884149,11.631703433509967,0.0
2.240321079088875,3.5820306055480655,1.7287603646778684,3.7216732531578183,5.099299838159028,7.147566352867571,5.310800419848409,10.559876920585337,0.0
0.49257344428577027,1.207209101490764,3.6542145395311416,3.6943750912570383,5.309357061626082,6.961299826968818,8.611455661104214,11.906474673276405,0.0
-0.3683475759398364,1.2911162107989198,2.9953134349922252,3.9545069475529666,5.790576695181637,5.383152593878404,7.217390756329082,9.713629190618759,0.0
-0.09854979546911007,1.4397861471224003,5.725226954206114,3.9069847967162925,5.375837853411596,6.630074683565188,9.04242841846121,10.10410780717165,0.0
0.8306717132597297,0.6998651487278182,4.656783568564707,3.5116111979746547,4.761332844358257,7.958733568894735,8.52456706955785,12.1873993681817,0.0
1.289783480575945,2.0023963884494482,2.6941187208490778,3.923300897748483,3.634861126848928,6.600406665525869,7.819341444011538,12.235408164854626,0.0
-1.1876623807285744,2.386915531701548,4.676040311164901,5.3273419694383835,6.087800003180048,4.93176678182866,7.881141850487008,9.925518625358958,0.0
0.5884711187579327,2.2457242837438103,2.6874578388849057,6.133781050338971,7.185586838529327,4.232756339646761,9.330412838635514,10.829639018846255,0.0
0.24933597708836652,2.7423856644675784,3.0686288708838787,4.728121340539619,5.233996384373159,8.44333640358165,8.353686927028095,11.297200448529935,0.0
0.5311461520671832,3.332984597476358,4.65118421221331,5.133290739235915,4.978571666382364,6.740854472738411,9.827039611632582,10.812109790682355,0.0
-0.6506381920346964,1.1007328695066736,2.055416238350034,5.888149219037992,4.8300492315643115,5.54810873447743,8.885728668612797,10.98544822660097,0.0
-0.5312845264293011,3.128681134061202,2.545299620714656,4.4665862056770305,5.727652734846938,8.613514917940494,9.450573463050947,10.582388691293216,0.0
1.6979173908802743,2.991483533609107,3.2821004078037825,5.087414494863585,4.426083737866801,7.856098387188196,7.546576329785076,9.813390840797233,0.0
-0.34482105053692425,3.0859991663933433,3.0309554088435373,4.5652991260824525,5.277240469897221,5.341064558295414,8.183625398979013,10.896637916894164,0.0
0.11451001845217681,1.545134187183899,3.7728995187362697,3.0430630231362557,4.451042149485181,6.942003811219418,7.918556854345071,11.219577057382299,0.0
-0.2577800831518876,0.8998792502280284,4.713707588618568,4.256814921505696,5.002000782524798,5.94517970450187,8.539808382651435,11.699581206506082,0.0
0.8972662999229487,4.341261575644259,2.848640468797871,5.725633185674911,3.7570575323867277,5.2752248450596255,8.862681856747578,11.116508230238836,0.0
-0.18323355066486757,3.3389068376857614,4.692651865430424,6.04214200451778,4.158152919267166,7.560214280212847,9.816103558274552,9.541867026893902,0.0
0.9198502686535103,2.532006299681697,2.919807923474663,3.780165384020297,4.079788541057977,4.9621629844752,7.7887042690565815,10.25417292323276,0.0
-0.5067577400253217,1.7318956186102386,3.4136410677054605,6.203729852795256,5.15797863588165,4.274596729112389,8.507037966262057,12.54630113998607,0.0
-0.12735684673837463,2.5178609596311308,2.1318863876352196,4.592684923408758,4.835679541322686,6.093310478275174,8.683124876933825,10.176990689916053,0.0
0.4122178452066328,1.8970554831584376,3.6095054799612476,2.9078967916535463,3.549472175526935,4.598719907,9.825155884773842,11.67277882768345,0.0
-1.2798672991072704,2.663429954178995,5.610231767122423,4.5672238208109786,5.870109281648573,7.949920830820546,8.11682755435712,10.601430281910535,0.0
-0.605482462512836,1.723920464009518,2.7833103763640237,5.592785086104772,5.585977984713457,6.075189431835626,7.471233638796902,10.574632850341045,0.0
-0.8336304041141924,2.963612994228792,4.7927059536510175,4.997281339422863,4.636524046661827,4.728729184194254,8.825777235988106,13.252835322512308,0.0
0.7285101356523656,0.5863242288258836,3.878286824789744,3.948906659581901,5.105250792183143,6.273958897154012,6.925864915758096,10.494747118053905,0.0
0.004918623574909892,1.906956272374704,3.027889213789558,4.839683218139298,4.580815807565084,6.042810765752986,7.981726863151163,11.391912242755565,0.0
1.5459669068569384,0.057196079423023294,3.557013610164663,4.798364800631704,5.149655582972567,6.2144548583341805,9.128600962372644,12.063706261157904,0.0
-0.8035263958808004,1.9337210190852974,4.690718637400785,4.721381881108069,4.925634558331998,6.99001489196799,6.577000601965501,12.307236021096017,0.0
-0.21867190176863094,2.7140277254968925,3.141777990991038,4.8239165426506645,4.907530499353092,5.9836986314986325,7.3460345385077295,11.398720574086711,0.0
-0.07538492883746664,1.382136778318202,3.284482132137654,5.471280996105618,4.9166120897510845,6.2445416061344465,8.079541622846461,10.539220192592177,0.0
0.3644572242019064,0.9240003474141686,3.061524394104751,4.316228018963453,5.788375902877044,4.833045192019329,8.967815179814167,11.926952947851465,0.0
-0.2906382140143992,1.5937402449106317,2.5672924468665412,4.479506681313764,4.8411269491411035,7.032418646698414,9.022334652304497,11.105775458116145,0.0
0.6603905012745409,3.183451483116764,4.446556682750507,3.19499712818578,6.1990239582787545,5.602923931010434,8.294982176992304,11.613577780084562,0.0
0.3501903890504633,0.36357015510705937,5.167286747114845,4.045826440382218,4.997475147641999,6.598349629312392,9.487757881098485,10.125230200753922,0.0
0.1688879824155114,2.356862877250594,2.736188643365686,3.7752459197252537,3.9064560026213506,6.977453321237936,7.333351400961235,11.084378158168631,0.0
0.8015433033007535,3.1803548499523737,3.5720054705150526,4.7842103997610215,6.080463837558406,5.722434325224303,7.4175570298490525,11.32318043727563,0.0
-1.310321563302993,1.300261036558212,3.137878158956922,4.6064268051777555,5.868546727572865,5.762548656123535,8.612569704665002,12.17519726663506,0.0
0.19022788947062994,0.45281980983261083,3.36033011405682,5.4510981265094,4.208543112174068,7.512449495500978,7.31139740789574,11.015401782941177,0.0
0.5175637143649364,2.969345613799966,2.665203015362831,4.561116506738636,5.076869848880612,6.708955125761621,8.653651716134398,11.873996361488235,0.0
0.5290318696998842,2.4988634184879714,1.6174931611494665,5.608600391309423,4.033728332009853,9.019559698752532,7.994564236390276,11.090837130607655,0.0
-0.8674344936754256,2.1473421666830355,3.5824514358962163,4.2684015987007085,4.498842067722951,6.050847231933908,7.142343851283453,11.352393308560723,0.0
-0.470897575868707,2.4378744531036305,3.0857299153506466,5.429192395835309,3.106763855260471,6.690563507618613,8.418790016427092,10.931020574267494,0.0
-0.5584702510787612,1.2635128758150043,4.355330469970918,3.741320421190382,6.639314640481129,5.554704565082763,7.318493178370487,11.063444751718048,0.0
0.1829436982965372,1.8066064674686702,2.055413069435299,5.4974658813171295,2.5658690161851703,5.907849917325894,8.384157469442902,11.081996704217907,0.0
0.7115742398090812,1.7692724248242413,3.2830097433094747,5.217086146210442,4.255180568094875,5.0820657742358755,6.986318081573531,9.192904505978339,0.0
0.7147859625761013,2.6364747666888912,3.398666085258939,4.213239918755521,3.6429191865449626,4.45160670117063,8.385584261997522,11.213420695304933,0.0
1.422747855951683,2.6688517178818554,3.41281084361749,5.108788008045254,4.097458751029209,8.014766385963123,7.675285596384441,10.384174726168535,0.0
0.4001315283775989,2.0291862216399887,2.5047267002063838,1.2514893300301617,5.059640402790501,5.527243197693373,6.860521390159384,11.855666387374972,0.0
0.18381255213720282,1.3872484202909865,4.490482073818499,4.280661210731438,7.774728624129676,6.379507149745567,9.395252474788686,11.13818234730797,0.0
-0.26959996122197916,0.529455117987963,4.916214819405242,4.029615360971622,5.054918008111476,6.462717310939238,9.502205396865849,10.219339745090792,0.0
0.23884230214425528,1.065741029946555,1.8623620371271028,4.488843286172618,4.227914532394117,6.4173597890034495,7.117967490574441,11.71196007054903,0.0
-1.1002592742500865,-0.26414560753006544,2.0620348668380806,4.095443139200598,5.246441306796045,5.915381967975342,7.058695884641692,9.687447574499485,0.0
-0.9022414370927395,2.997451607240497,5.192124309881649,5.329288716794505,3.886502550422717,6.1409702763250085,9.362037105900217,9.170013489624044,0.0
0.18859835429109245,1.758664537399557,2.4848450394731882,5.830024416525287,5.2210174547655,6.207433299732546,8.743818536706474,10.924842097052169,0.0
0.4280783451368787,1.311660338846648,2.7741439547487006,5.11100043599764,7.393172497190764,7.347950618108191,7.795222920757176,9.416351329851118,0.0
-0.44832021719745824,-0.14650665760361958,2.2811406058782295,5.346280752231135,7.069355002523962,6.575323866262714,8.930251060282009,10.227013691096081,0.0
1.3793819172224282,1.3534047463222594,3.392322035960352,4.604799281053251,3.2264888192940973,5.347191027932903,7.690742830685306,12.882712271285463,0.0
1.087977889349845,3.0231915158508715,4.753270103590569,4.346776042647397,3.3739446181480788,8.20082153990678,9.07165908478566,10.632222724518442,0.0
-0.1110392583210778,1.5182091949333514,2.9240982944721337,3.583665270632885,4.840206273802668,4.091580448854269,7.7654399504285925,9.223334210252494,0.0
2.138176366292246,1.8124130231135758,0.9789324899239804,5.202354050062876,3.6952784443405164,6.364621547641619,7.477627306818604,11.57888186488238,0.0
1.1558395143702853,2.297979449687327,4.094548797415443,6.017734320575277,5.1520666589271515,6.547443400748809,6.952136016149062,10.718621585318758,0.0
-0.25666970830412106,1.917554896539176,3.793464876645886,2.7240606617401584,4.738476243588368,5.847714506613611,7.515817526062721,10.139008633504616,0.0
0.7682445117826971,0.6172889605835725,3.684053320619719,6.005151110819843,4.11442556388143,7.210622237575882,10.303011308517371,10.453651908840602,0.0
1.024105516194983,1.8177297760417914,3.002565165605694,3.945874121268758,4.2799958046855044,6.014823625795022,8.035540702528245,10.378540414082744,0.0
1.0868725698826016,0.10830215313589453,4.243657423975244,4.9886973151930505,4.4058096407497755,5.789680840539211,7.805073443003591,11.187800054284997,0.0
0.5034595929045712,1.8310020737829305,3.5352694378640006,4.882830234266811,4.85096295116998,6.201291173565219,10.409000926163078,10.46764733945989,0.0
0.09791381778163875,3.0661789538972126,5.41249617239567,4.651925641687001,5.669505854868526,6.228588433746829,7.548013577319363,11.440982419023362,0.0
-0.37376591980502083,0.9206939114495322,3.5129716960311557,4.271435342142752,6.022242551747483,6.246302179940087,7.813210112467683,11.13756544624782,0.0
0.00831835157363183,1.3808507779282013,2.902605368680475,5.97248684671885,5.469619891910071,6.269327037000442,9.431022145261604,10.668749799300663,0.0
0.20586818264917145,0.8894762024418199,3.039446050940486,7.068133530677281,3.22910516690093,6.570186049491745,6.682889536996196,9.322488059425398,0.0
-1.3806894414120439,1.8032472732187412,3.6069660404516206,5.002143737585682,4.6757255273772165,4.56011367608648,7.908346809030625,12.376838316778201,0.0
-1.1301136771541034,0.6578430576102401,2.3910306130273646,3.764814271215397,4.481416769434853,6.103219417454891,8.247761545337093,10.740648561699967,0.0
-0.3633779085823605,0.8178300428489342,3.8110687208951877,4.089881014133935,4.212324514956711,6.081965553368888,5.782097443311497,11.05929869672949,0.0
0.09575381122908119,1.7101325136546692,3.0906255271047076,4.970208484650231,5.59146761856586,4.913430956322653,8.73519783497741,10.982376619487525,0.0
-0.08352407091359025,1.3705942097474382,2.229523175042017,2.5891181902260043,4.10574191095269,6.469748712277852,8.775625822228001,10.420580623361849,0.0
0.3460397392583726,2.1444157496854293,3.6880000120902903,2.5088341423966805,4.408591718204213,6.465789977894629,6.16443550271602,11.091313887247292,0.0
-1.219683261002304,2.0863352479625137,2.2719210431035086,4.474887809631149,4.402512718860055,4.779527111115289,8.118622986612774,12.189625004902975,0.0
-1.3303699477306108,2.318814339574309,4.882839802109645,4.13740797424631,2.765715763772059,5.263382806199298,6.971440673905418,10.583742963122571,0.0
-0.44855447038064317,1.7637542809470699,3.789119317706132,4.821911088408013,4.174238657823251,6.30810660616394,9.157157611487238,10.065945591957218,0.0
-0.1297945569871245,2.2294512081764855,3.110008898981073,4.184140462154635,3.8413387788867066,5.802583041575981,8.76766441472604,12.439974419388696,0.0
-0.49865953287472226,2.4781406122051424,5.124690693116001,5.296738479463528,4.439453337171249,6.232637860987912,10.282251618218467,9.982381945075918,0.0
0.7697321030047091,1.753164504703273,2.0353996517860544,4.015303344246318,4.836914193406041,5.982791534264376,8.411916761251213,11.863928685752105,0.0
1.1351246363602716,1.9020474379109413,2.770373792964125,5.245997002649739,4.848647438100309,3.854362607561656,6.704723032494762,9.116921098625596,0.0
2.498200011963106,2.5271457357647304,3.174348952389525,3.2990185049123983,4.3948159684598025,7.1493408207400595,7.784039666088626,8.657565530875187,0.0
0.539926489899548,0.33847073549389584,2.0067718648280204,4.526438437660081,5.598027513474349,5.95160016222194,7.963625548896456,10.272693258492122,0.0
-0.3669028376089125,0.48415317262038227,4.555221358773952,3.7090769140402697,4.398176857720833,6.239232791351696,8.910740205987505,11.154045722177658,0.0
1.0893880459813623,1.813696475443291,4.284028434874453,4.035751839219395,2.057894090628509,6.1729183500435,6.595927340470322,13.538204673546458,0.0
1.4656843468252536,1.1012788738318007,2.4596345826420105,2.0648448449180763,4.701097716361595,6.516676076176204,8.45848454724595,9.842890776347215,0.0
-1.989431388295911,2.3505831448124357,1.5026300835672484,5.139042932397352,5.6360007105891015,5.980300592057636,9.768693133766526,9.48121582643956,0.0
-1.0401823526369878,1.7412560546319975,2.136526522735088,5.209969672364427,4.005956917406303,6.4250474225308345,10.06273332998554,12.235349687505499,0.0
1.2810803323590885,2.8991782863806614,3.689557985117222,5.443442840245747,5.299824588120895,5.9468816015742645,7.894634669485405,8.95191779734198,0.0
0.8006105156809926,2.668697346038487,3.426362919026042,4.947501252080857,5.139308294278552,7.0082741434780935,6.49716872713295,10.772010596286112,0.0
-0.8251337005856182,2.1102007382626264,3.1429726003444407,5.966580137653772,4.885365473346518,5.484812247912764,7.770447616657742,9.784483548838015,0.0
-0.7162311265207569,2.850913286157842,2.630716616086887,4.337981163429249,4.294547153387263,5.319539534858804,8.201507282481042,10.633989072362176,0.0
0.03378946161587321,0.5236814394158709,2.292858876677019,5.269331348788969,4.524804284797465,7.560559471100967,7.846492177008598,11.953147311332167,0.0
-1.3015351798842207,2.601306545151739,2.3305028567388346,3.614544779902041,5.557900486382287,6.709411305826919,7.038606283563578,12.07765404582938,0.0
-0.8665777365895816,4.228309920734382,3.4624070507640554,2.7704924013040095,3.637934896901851,6.269246613537093,8.838137025260211,12.184643215701847,0.0
-0.6549659811212495,0.5243347954129891,4.739265159421764,3.230302715652875,6.211561722872549,7.313316822880336,7.133008943440578,12.923265347617527,0.0
-0.41991997976661427,0.23455405800442164,2.5112387076951252,4.960832333452967,7.1807176671777775,5.501395133556237,7.33647614286177,10.863226047753525,0.0
-0.8596603177045887,-0.2525578417167744,2.343920245689119,2.051554008506179,6.0412941325147616,5.62661942957582,7.312049970877672,11.368385579479437,0.0
0.10084028507254852,2.671324513240074,2.696468280951918,5.107895895119945,4.05017499285138,6.191818752572722,6.75820801129051,10.395402942155313,0.0
-0.12735678099231504,3.2853266975995754,1.9924430645252063,3.389354221709648,4.436669253387468,8.083971536188962,8.053136691841246,9.869697551527805,0.0
-0.07722399340727856,2.4011971518001527,3.775594106689175,2.881617322884791,5.09053932050558,6.07165471523795,8.795662455706196,7.73979389908995,0.0
-0.15987143999249948,0.9881410427385784,4.33220137919086,4.695472192067131,4.933126815875822,6.455555925830127,9.013634507329693,13.11336451555428,0.0
-0.6962145963590064,3.455301434636343,3.019721253584765,4.443493140577932,5.376368774001658,7.290846255534028,8.112370443967032,12.14813895184507,0.0
-0.6243214844069487,2.5708110230938095,4.4492112075126995,5.483723834526968,5.346030345279297,4.526516056206953,7.268772854551182,11.477132284832402,0.0
0.9677192352081057,1.0128593126716643,3.2015764058175695,3.8443803413308393,6.01593395380295,6.2298526510063805,8.763694882431345,11.236317279703082,0.0
-1.107202086446529,2.2680035811271506,3.0656719335013998,5.744934208601628,4.025216194207983,6.849470809692811,9.40784658620723,9.385915758688974,0.0
-1.233755746237558,3.588938884870373,5.317440922023282,4.08673642285037,6.955932428191918,6.456426677305153,8.410472961937318,9.946997355599736,0.0
-0.6045859528821087,0.936454062986145,2.821086565317024,3.4252677256952593,4.802957935947542,7.06515103525831,7.924849036978688,10.831313895729384,0.0
0.7837005836823824,0.09448886765008413,4.9435364801118755,3.9847306672313674,5.536641771856923,7.585029291691919,8.764279053259727,10.829486008934905,0.0
-2.068044368169742,3.9144319241016885,4.055102251620832,3.837312708238192,4.569666631909234,5.695857252303021,7.765943876006422,11.65669940091855,0.0
-0.5795290393607844,3.455917903824293,1.3957333796565936,4.072098861237429,4.253896419576421,4.914896515025679,8.034406724821896,10.500841943945705,0.0
0.9079800143772364,1.8191691368571918,3.2099948076141778,6.248978259443563,6.403996933054204,5.459458781640289,8.688937192394588,11.07442198109602,0.0
-0.3051700010878875,1.5231279835946145,5.336775854848185,3.9624871466012666,4.676708962427542,4.284477907051525,7.784775757470518,10.424753710850625,0.0
-1.3396716270160594,1.819275828197009,2.2523727156813913,3.603611458927628,5.710973489610438,6.005490491036022,7.842061091002542,11.30749064432644,0.0
-0.5480366824107622,3.131268164483515,4.446628067516851,4.475372657931417,4.221229974179421,5.539921748536753,7.620731532974866,11.270199082047458,0.0
-1.3052969149600187,2.4059081299005998,4.1980501056247235,5.436000678850415,5.533993396948189,4.121850251030209,7.132411629930302,11.518791173270985,0.0
0.06154051938560178,1.7228777054219475,3.8352939165208415,4.21889171999622,6.176342574989116,6.120299398507599,7.1101548394978575,11.162456600496776,0.0
0.34558518266892313,0.5898671177242341,3.268537599317959,4.780670162015685,3.612290612430418,5.981654125702816,8.858283126131115,10.541201658549971,0.0
0.019594153316207414,3.9967999653302084,1.6738309960458615,4.2652520408598615,4.017920072926489,5.824432757590692,8.6068895214976,10.263934375939344,0.0
-1.1889843166081995,2.283356425043624,3.162279100701837,4.503707761742609,6.447061692162927,4.716214706965513,7.335553494284335,12.814641400835486,0.0
0.5577922215174367,1.5786618932133667,3.641555154667062,3.8529117652819487,4.333600035727614,6.091991565074843,8.148435594515483,11.01662256140508,0.0
0.8977976012656905,1.9771889355237517,3.2986443169729034,4.14127417601062,4.350837354732521,5.333658950161668,8.758258407601582,11.160159157213617,0.0
1.075086056676571,1.6109800006124386,2.8108438849364323,6.768905681851934,3.869566318712694,5.135046063444528,8.653593277903305,11.022344563185378,0.0
0.21852589165090608,2.2870163226233915,3.1873160083088807,6.064045785735212,5.043092329547507,6.148293990726422,8.068632420954254,10.78798174644861,0.0
1.8013106965965442,2.363633119747848,4.964388069624368,3.1270640337906253,4.609888628301212,5.565071287818629,7.874031204219741,12.513454976609243,0.0
-0.672672314380093,1.7058477797755904,1.9277764181743267,3.702797141721229,5.186457765074839,5.649217578307483,7.230719281908969,10.65579583876606,0.0
1.0675924581946075,2.246178522835196,3.6096198176755454,4.9555753405139775,5.1321763309520785,5.763275861032511,8.210380580893158,12.719764587056119,0.0
-0.05044340291592383,2.3440912375935845,3.3151868587637026,5.553104158909761,6.3144171201717585,5.036261259169324,6.628097213940958,12.071240026306132,0.0
-0.9948830598897425,2.2086118937460957,2.283517524788033,4.100207806879441,5.789150411623068,5.099971971148576,7.861798765445448,12.019245899603028,0.0
-0.3113943037442609,1.347603533139583,2.992844942012969,2.976693609538117,3.8280141080687904,6.236093298128148,9.310458039691621,12.849983211330336,0.0
0.4575588617821768,1.0851529665095279,3.952553979165935,5.4174055401061905,4.490796826996481,6.874437945209741,6.525393645744805,11.017772758834628,0.0
-0.7168842484783124,2.3083781504536796,1.9071342248526448,6.848402361775391,6.073117286426146,5.798797056881454,7.949009145460746,11.069215604215959,0.0
-0.042954921760801894,2.239856896407641,2.627792305795362,4.585738284721443,5.401957241820718,6.865423344948297,7.6883144711797575,11.780116366722785,0.0
0.6481423658167447,0.19819160882387377,4.547917997348945,4.712108115591498,4.789792823239992,3.021917697294494,8.214894853315831,11.138810349240957,0.0
-0.7712918690221672,2.232646944506205,2.446931168545149,3.907197459129053,5.034510267149056,5.824728655279582,7.677490145703043,10.770076825722487,0.0
0.04537333260263336,3.183500026622198,3.587475906531745,5.572268521216586,5.189428711851143,5.7303598754753615,9.274654083417342,10.90065029728415,0.0
1.7088263027215993,0.5175649685732775,3.0109930950143093,4.864963814508661,5.160642006285111,7.514914020039491,8.522101772323932,12.42990288111358,0.0
-0.5230470263954936,2.4986145195169303,3.1788022201885684,4.173061848796105,4.983946545452722,7.382648535593688,6.518056731130979,10.114719644455707,0.0
-0.900083462637413,0.9489298043369734,3.361895569764017,6.663329085780237,4.833882643517384,5.567170060443431,9.269867681703689,13.256650407180997,0.0
-0.35671083197416364,1.561884017893211,2.669033996931523,3.068485862160467,5.828956950519245,5.691350678661178,7.0123999712167855,11.013910039688527,0.0
-0.6164311056009273,-0.29411598204551836,3.3001090782561904,4.063645080499433,4.929123606071634,5.867465001010702,7.630697493543565,11.518640468988474,0.0
1.1526894450119354,1.5856598553859107,3.9792550840650343,3.219646176803119,4.599261834553132,7.523796824435206,6.314139834433356,8.888858522146736,0.0
-3.121253244791338,1.1643658544616802,4.070150568607284,2.249353669535566,4.715855812306971,6.9786918703651715,8.813028174018402,9.536702545310076,0.0
-0.8990705918804182,1.6992077220115995,1.2207720382762186,4.112625406759799,3.9723311085133584,6.03922594083157,9.745297341204758,10.755230733782122,0.0
1.4782727583606676,0.3006619826858137,2.5872286147465595,4.037044229387989,4.4701407904762664,6.831461625753018,8.16734135734826,10.99407101323795,0.0
0.5616483044689361,2.4453362336594093,2.895890155091153,4.488925604407172,4.095937966342119,6.249850052107612,8.068151432471346,9.141109999954084,0.0
